url,favs_lognorm
https://geektimes.ru/company/nag/blog/284656/,0.15241243502708846
https://habrahabr.ru/post/319658/,-0.7426070783382612
https://habrahabr.ru/company/moikrug/blog/319660/,-1.6105019941022596
https://habrahabr.ru/post/319662/,-0.057958537728733994
https://geektimes.ru/company/mailru/blog/284660/,0.9765257327069503
https://geektimes.ru/post/284642/,-0.22369548854108173
https://geektimes.ru/post/284662/,-0.3606498322498462
https://habrahabr.ru/post/319664/,0.6180643488005818
https://geektimes.ru/post/284668/,0.48594233622307914
https://habrahabr.ru/post/319674/,0.3904560373792441
https://habrahabr.ru/post/319678/,0.9533357111942191
https://geektimes.ru/post/284666/,0.30492144158196277
https://habrahabr.ru/post/319680/,0.8523272206664294
https://habrahabr.ru/company/mailru/blog/319684/,-1.1828583287788736
https://habrahabr.ru/company/pushall/blog/319682/,-0.3652730184581802
https://geektimes.ru/post/284674/,-1.0253819430742295
https://geektimes.ru/post/284676/,-0.5477899193502391
https://geektimes.ru/post/284678/,1.172527841912299
https://habrahabr.ru/post/319690/,0.06573433451760752
https://habrahabr.ru/post/319670/,0.4129118600627516
https://habrahabr.ru/post/319692/,0.45446099169760057
https://habrahabr.ru/company/reactos/blog/319694/,0.5710643367068302
https://habrahabr.ru/post/319696/,0.5519268253030032
https://habrahabr.ru/post/319698/,0.7102412007602232
https://geektimes.ru/company/dadget/blog/284572/,0.542468539936044
https://habrahabr.ru/post/319330/,0.2426454971285851
https://habrahabr.ru/company/energoslon/blog/318380/,0.3626145179179105
https://habrahabr.ru/post/319702/,0.4279450851612335
https://habrahabr.ru/company/centosadmin/blog/318826/,-0.3966290044377652
https://habrahabr.ru/company/scrumtrek/blog/319460/,-0.041990185432793314
https://habrahabr.ru/company/spbifmo/blog/319688/,0.10961997705441612
https://habrahabr.ru/post/319706/,-0.05980346005465392
https://habrahabr.ru/post/319464/,0.6107934277317081
https://habrahabr.ru/company/inoventica/blog/319708/,0.2393540805675893
https://habrahabr.ru/post/319646/,-0.5491973695017462
https://habrahabr.ru/company/pc-administrator/blog/319712/,-0.2465713498342757
https://habrahabr.ru/company/badoo/blog/318336/,0.46765068761911144
https://geektimes.ru/post/284688/,0.2247731193323062
https://habrahabr.ru/company/ruvds/blog/319716/,0.7591727963887266
https://habrahabr.ru/post/280666/,-0.24192125114280233
https://habrahabr.ru/company/superjob/blog/319718/,0.1567208614534853
https://habrahabr.ru/post/319720/,1.795065959234072
https://habrahabr.ru/post/319724/,-0.6136869093394945
https://habrahabr.ru/post/319728/,-0.3747396979159279
https://habrahabr.ru/company/1cloud/blog/319714/,-0.906641731655285
https://habrahabr.ru/company/it-grad/blog/319610/,-0.7646029291864052
https://geektimes.ru/company/audiomania/blog/284694/,0.43859566729626004
https://habrahabr.ru/post/319730/,-0.1813251195700067
https://habrahabr.ru/company/livetyping/blog/319592/,0.8032378101200277
https://geektimes.ru/post/284698/,-0.2732853778747976
https://habrahabr.ru/post/319676/,0.11574126816191882
https://habrahabr.ru/company/everydaytools/blog/319700/,0.6114381373005469
https://geektimes.ru/post/284680/,0.5276456366396567
https://habrahabr.ru/company/panda/blog/319734/,-0.40108405943146935
https://habrahabr.ru/post/319736/,-0.04400975785903366
https://geektimes.ru/post/284702/,-0.7497057753128649
https://geektimes.ru/post/284700/,0.03307804308153234
https://geektimes.ru/post/284682/,0.4257670733332956
https://habrahabr.ru/post/319746/,0.8539321448265149
https://geektimes.ru/post/284706/,0.13872809271682635
https://habrahabr.ru/company/softline/blog/319704/,0.9597020134095544
https://geektimes.ru/post/284708/,0.40041261406746304
https://habrahabr.ru/company/yandex/blog/319766/,0.6055821782440298
https://habrahabr.ru/post/319768/,0.3551184140865704
https://geektimes.ru/post/284712/,0.207158871343881
https://habrahabr.ru/company/jugru/blog/319074/,0.01827880425160805
https://habrahabr.ru/post/319782/,0.8025501080891114
https://habrahabr.ru/post/319774/,-0.4615479479296985
https://geektimes.ru/company/madrobots/blog/284714/,0.6630102472822422
https://geektimes.ru/post/284704/,0.3176844576431814
https://geektimes.ru/post/284716/,0.8336803463344944
https://geektimes.ru/company/genotek/blog/284718/,0.24553076805521218
https://habrahabr.ru/company/ffcms/blog/319788/,-0.5067395376521913
https://habrahabr.ru/post/319790/,0.3721958818916397
https://habrahabr.ru/company/pushall/blog/319794/,-0.06189176026442306
https://habrahabr.ru/company/oleg-bunin/blog/319800/,-0.03463377419444702
https://habrahabr.ru/post/319808/,-0.7233508489348448
https://geektimes.ru/post/284720/,-0.636776296148468
https://geektimes.ru/post/284710/,0.529225915113392
https://habrahabr.ru/company/spbau/blog/319812/,-1.1201662098209444
https://habrahabr.ru/post/319810/,0.5820962705902685
https://geektimes.ru/post/284110/,-0.16962292677871865
https://habrahabr.ru/post/319798/,1.0972833178912773
https://habrahabr.ru/post/319786/,0.1737933474840111
https://geektimes.ru/company/audiomania/blog/284724/,-0.4558476977758524
https://habrahabr.ru/company/regberry/blog/319776/,0.06967539318311367
https://habrahabr.ru/company/dbtc/blog/319784/,0.05877396119939848
https://habrahabr.ru/post/319668/,0.09204749407413398
https://habrahabr.ru/company/vasexperts/blog/319624/,-0.4873791202857996
https://habrahabr.ru/company/smartprogress/blog/319648/,0.9660725226893252
https://habrahabr.ru/post/319826/,0.7553916214379792
https://habrahabr.ru/company/payonline/blog/319738/,-0.8855779220566173
https://habrahabr.ru/post/319822/,-0.5776502581267753
https://habrahabr.ru/company/parallels/blog/319824/,-0.13340201120972833
https://habrahabr.ru/post/319832/,0.8106501303005766
https://habrahabr.ru/post/319830/,-0.6497835564876193
https://geektimes.ru/post/284726/,0.617766461521719
https://habrahabr.ru/company/ruvds/blog/319834/,-0.30781092829333495
https://geektimes.ru/company/intel/blog/284686/,-0.8940737124965097
https://habrahabr.ru/post/319836/,0.18978511205065995
https://habrahabr.ru/post/319838/,-0.20652796793598333
https://geektimes.ru/post/284730/,-1.2370280059773324
https://habrahabr.ru/post/319804/,0.9920557705861524
https://geektimes.ru/company/dell/blog/284732/,0.36838230726387355
https://habrahabr.ru/company/1cloud/blog/319848/,0.7920479558771532
https://habrahabr.ru/post/319440/,1.1836485376938972
https://geektimes.ru/post/284736/,0.720036817935589
https://habrahabr.ru/post/319842/,-0.8030796610843594
https://habrahabr.ru/post/319852/,1.6252426205234316
https://geektimes.ru/post/284734/,0.01623409185486696
https://habrahabr.ru/post/319858/,0.5352088640482137
https://habrahabr.ru/post/319722/,1.1651707258621713
https://habrahabr.ru/post/319868/,0.02505933405863492
https://habrahabr.ru/post/319860/,0.07258134586359777
https://habrahabr.ru/post/319862/,0.2600719840474479
https://geektimes.ru/post/284740/,0.04693956248427483
https://habrahabr.ru/company/postgrespro/blog/319770/,0.19659610757492993
https://habrahabr.ru/post/319872/,0.3498246478175893
https://geektimes.ru/company/mailru/blog/284742/,0.42744303033207615
https://geektimes.ru/company/tm/blog/284670/,-0.4058092144777781
https://geektimes.ru/post/284738/,-0.17160899491276188
https://habrahabr.ru/post/319880/,0.07900874681608294
https://habrahabr.ru/company/yasno_tv/blog/319886/,0.4018511008593867
https://geektimes.ru/post/284830/,-0.8763820967937732
https://geektimes.ru/post/284832/,-0.23016038325885496
https://habrahabr.ru/company/oleg-bunin/blog/319888/,1.1555040333686553
https://geektimes.ru/post/284838/,0.23359420095355016
https://habrahabr.ru/post/319876/,0.9623754525961037
https://habrahabr.ru/post/319796/,0.20253884747251627
https://geektimes.ru/post/284840/,1.3613964804237628
https://habrahabr.ru/post/319896/,-1.0120256235646763
https://habrahabr.ru/post/319902/,-0.7251246588780305
https://habrahabr.ru/post/319898/,1.0089987942739653
https://habrahabr.ru/post/319586/,-0.10935020321717176
https://habrahabr.ru/company/kingservers/blog/319904/,0.04887309108987237
https://geektimes.ru/post/284844/,-0.47273630952428675
https://habrahabr.ru/company/devexpress/blog/319906/,-0.39629551087944986
https://habrahabr.ru/post/319820/,0.44150200850841886
https://habrahabr.ru/company/mosigra/blog/319914/,0.89213943046421
https://habrahabr.ru/company/croc/blog/319908/,-0.18172426756889398
https://habrahabr.ru/company/panda/blog/319916/,-0.6875620328668137
https://geektimes.ru/post/284834/,-0.4158683573480673
https://habrahabr.ru/company/cisco/blog/319910/,0.23129657994175307
https://habrahabr.ru/post/319900/,-0.0032954852304466487
https://habrahabr.ru/post/319918/,0.521611364180945
https://habrahabr.ru/post/319922/,-0.3868667931853556
https://habrahabr.ru/company/zadarma/blog/319726/,0.19512861561606654
https://habrahabr.ru/post/308220/,1.2268799260780634
https://geektimes.ru/post/284850/,-0.23986479266471633
https://habrahabr.ru/company/squadra-group/blog/319878/,-0.18089992848186537
https://habrahabr.ru/post/319932/,1.212612299994763
https://geektimes.ru/post/284854/,0.044079453940939595
https://habrahabr.ru/company/regionsoft/blog/319928/,0.19989194427346457
https://habrahabr.ru/post/319936/,0.8429242268141575
https://geektimes.ru/post/284852/,0.014829518733761093
https://habrahabr.ru/company/jetinfosystems/blog/319948/,-0.3319009908165003
https://habrahabr.ru/company/wrike/blog/319944/,0.7282784911366601
https://habrahabr.ru/company/geekbrains/blog/319938/,0.34581239166996836
https://habrahabr.ru/post/319950/,0.12078818395953034
https://geektimes.ru/company/legoeducation/blog/284858/,0.27840359453242847
https://geektimes.ru/post/284864/,-0.9140171191478608
https://geektimes.ru/post/284866/,-0.9667233143933227
https://habrahabr.ru/company/innopolis_university/blog/319960/,-0.05581386202203803
https://habrahabr.ru/company/redmadrobot/blog/319806/,-0.16621636550497582
https://geektimes.ru/post/284868/,-0.024977664534566124
https://habrahabr.ru/company/jugru/blog/319854/,0.2028076903412887
https://geektimes.ru/company/lenovo/blog/284860/,-1.0969261946198734
https://habrahabr.ru/company/darta_systems/blog/319958/,-0.48615060364521673
https://habrahabr.ru/company/microsoft/blog/319962/,0.376424045990853
https://habrahabr.ru/post/319942/,-0.48088379666266884
https://geektimes.ru/post/284870/,-1.4614784684206723
https://habrahabr.ru/post/319912/,-0.019910758273187
https://geektimes.ru/company/dadget/blog/284874/,0.99832226370637
https://geektimes.ru/company/gearbest/blog/284876/,-0.0746182745206661
https://habrahabr.ru/company/sendpulse/blog/319964/,0.149374467819759
https://habrahabr.ru/post/319966/,0.03436541668505233
https://geektimes.ru/post/284882/,0.3994301602845875
https://geektimes.ru/post/284880/,-0.81385557693465
https://habrahabr.ru/company/appodeal/blog/319970/,0.09301142455255079
https://habrahabr.ru/post/319974/,-0.27349392891404073
https://habrahabr.ru/post/319686/,0.43072207956138253
https://geektimes.ru/post/284878/,0.59517097397548
https://habrahabr.ru/post/319976/,0.23827650409389156
https://geektimes.ru/post/284888/,0.43677186971573534
https://geektimes.ru/post/284890/,0.11095484298211444
https://habrahabr.ru/post/319978/,0.9308916384851218
https://geektimes.ru/post/284892/,-0.1647371648501043
https://habrahabr.ru/post/318846/,0.9906179446316716
https://geektimes.ru/post/284898/,-0.5361492672725705
https://geektimes.ru/post/284902/,0.7548755473820692
https://habrahabr.ru/post/319982/,-0.2460127659179237
https://habrahabr.ru/company/it-grad/blog/319612/,0.1120366582890791
https://geektimes.ru/company/audiomania/blog/284872/,-1.1743864939379995
https://habrahabr.ru/post/319984/,0.5864161053263248
https://geektimes.ru/post/284904/,0.2715994257839464
https://habrahabr.ru/company/softline/blog/319814/,0.26124161457344697
https://habrahabr.ru/company/microsoft/blog/319986/,0.02819373041292378
https://habrahabr.ru/company/Voximplant/blog/319866/,-0.8119270012327668
https://habrahabr.ru/post/319996/,0.47985219296447795
https://geektimes.ru/post/284906/,0.45297678952504755
https://habrahabr.ru/company/payonline/blog/312398/,-0.22539981865358477
https://habrahabr.ru/company/google/blog/319772/,0.03650980052847719
https://habrahabr.ru/company/mailru/blog/319956/,1.379286740203487
https://habrahabr.ru/company/virtuozzo/blog/319998/,0.7755503711773768
https://habrahabr.ru/company/ruvds/blog/320002/,-0.12096034246847459
https://habrahabr.ru/company/dataline/blog/319926/,-0.8146536014478685
https://habrahabr.ru/post/320006/,1.9515224954309593
https://geektimes.ru/post/284910/,0.6299320843065583
https://habrahabr.ru/company/badoo/blog/319934/,0.4078476438007806
https://habrahabr.ru/company/parallels/blog/319994/,0.021959256225399626
https://habrahabr.ru/company/everydaytools/blog/320000/,1.2233470627609002
https://geektimes.ru/post/284914/,0.06389934244550532
https://habrahabr.ru/company/surfingbird/blog/320012/,-0.6608379556886532
https://habrahabr.ru/post/320014/,1.19695414186764
https://habrahabr.ru/company/pc-administrator/blog/320016/,0.3298653259366903
https://geektimes.ru/post/284916/,-1.2868398292824816
https://geektimes.ru/post/284920/,0.526299156056261
https://geektimes.ru/company/nag/blog/284912/,-0.017243962302664728
https://geektimes.ru/post/284918/,-0.13069089507593518
https://habrahabr.ru/company/spbifmo/blog/320020/,-0.32936233689794797
https://habrahabr.ru/company/1cloud/blog/320026/,-0.18800133736136176
https://geektimes.ru/post/284922/,0.5586894915807654
https://habrahabr.ru/post/319864/,1.2623467126278785
https://habrahabr.ru/post/320034/,0.5213107654632219
https://habrahabr.ru/post/320036/,1.181917870810134
https://geektimes.ru/post/284846/,0.8147773068971021
https://habrahabr.ru/company/mipt/blog/320042/,-0.5561352184844603
https://habrahabr.ru/company/oleg-bunin/blog/320044/,0.9069447137610558
https://habrahabr.ru/post/320046/,0.3079355757026294
https://habrahabr.ru/company/nanosoft/blog/320048/,0.47887476064618584
https://geektimes.ru/company/top3dshop/blog/284928/,-0.23760060681629597
https://habrahabr.ru/post/320050/,1.1409715266035645
https://geektimes.ru/post/282532/,0.19463544481169026
https://habrahabr.ru/post/320054/,-0.09993771177463234
https://geektimes.ru/post/284934/,0.7750273092895332
https://geektimes.ru/post/284936/,-0.7783693408479473
https://habrahabr.ru/company/kaspersky/blog/320060/,-0.1926518070896825
https://habrahabr.ru/company/meduza/blog/320062/,0.16574721860625086
https://habrahabr.ru/company/piter/blog/320064/,0.4861923778951303
https://geektimes.ru/post/284940/,0.33364144789823036
https://geektimes.ru/company/pult/blog/284942/,-0.3736509883379951
https://geektimes.ru/post/284938/,0.40720499105270874
https://geektimes.ru/post/284944/,0.9374597662054213
https://geektimes.ru/post/284930/,-0.18797565741985173
https://habrahabr.ru/post/320066/,-0.16827617206572193
https://geektimes.ru/post/284946/,0.2047571045843107
https://habrahabr.ru/post/320070/,0.4335257801776098
https://habrahabr.ru/post/320072/,0.5186556944632306
https://geektimes.ru/post/284950/,0.287393445216087
https://habrahabr.ru/post/319894/,1.6774075631598515
https://geektimes.ru/post/284954/,-0.6278518581720975
https://geektimes.ru/post/284956/,0.8280511078619497
https://habrahabr.ru/post/320080/,1.1088954015421808
https://habrahabr.ru/post/320082/,0.19171093832513975
https://geektimes.ru/post/284958/,0.08889310809152806
https://habrahabr.ru/post/320086/,-0.5298691621402658
https://habrahabr.ru/company/pushall/blog/320090/,0.3771127632618623
https://habrahabr.ru/post/319542/,1.0293001842456975
https://habrahabr.ru/post/320092/,-0.09928569563885553
https://habrahabr.ru/post/320098/,0.03699662426878264
https://geektimes.ru/post/284964/,-0.8694277068168477
https://geektimes.ru/post/284966/,-0.7529655558700417
https://geektimes.ru/post/284968/,0.6237212293250785
https://habrahabr.ru/company/3cx/blog/320102/,-0.4105424647946114
https://habrahabr.ru/post/320100/,0.46849572141852397
https://geektimes.ru/post/284972/,-0.5677124170130075
https://habrahabr.ru/post/320104/,0.9108024975772668
https://habrahabr.ru/post/320108/,0.5503678772591427
